timestamp,voltage
2024-06-26 20:45:06.902294,4.84053733
2024-06-26 20:45:07.052740,4.84072335
2024-06-26 20:45:07.213619,4.8406747
2024-06-26 20:45:07.380955,4.84056181
2024-06-26 20:45:07.535933,4.84079087
2024-06-26 20:45:07.697292,4.84077839
2024-06-26 20:45:07.864575,4.84041168
2024-06-26 20:45:08.020234,4.84074584
2024-06-26 20:45:08.170631,4.84072722
2024-06-26 20:45:08.331867,4.84092152
2024-06-26 20:45:08.492972,4.84085539
2024-06-26 20:45:08.644438,4.84113757
2024-06-26 20:45:08.804948,4.84135549
2024-06-26 20:45:08.965330,4.84177719
2024-06-26 20:45:09.115748,4.84189509
2024-06-26 20:45:09.276534,4.84178306
2024-06-26 20:45:09.436789,4.8417547
2024-06-26 20:45:09.597767,4.84194847
2024-06-26 20:45:09.758200,4.8416749
2024-06-26 20:45:09.918842,4.84200265
2024-06-26 20:45:10.078764,4.84195401
2024-06-26 20:45:10.229165,4.8420288
2024-06-26 20:45:10.389529,4.84192899
2024-06-26 20:45:10.539804,4.84190176
2024-06-26 20:45:10.690390,4.84187867
2024-06-26 20:45:10.840944,4.84186113
2024-06-26 20:45:10.991389,4.84196127
2024-06-26 20:45:11.141964,4.84197876
2024-06-26 20:45:11.303038,4.84213109
2024-06-26 20:45:11.453410,4.84213136
2024-06-26 20:45:11.613966,4.84233627
2024-06-26 20:45:11.764293,4.84234934
2024-06-26 20:45:11.924709,4.84204548
2024-06-26 20:45:12.095091,4.84248333
2024-06-26 20:45:12.255586,4.84246498
2024-06-26 20:45:12.406690,4.84259229
2024-06-26 20:45:12.577329,4.84304767
2024-06-26 20:45:12.727928,4.84310493
2024-06-26 20:45:12.888510,4.84309465
2024-06-26 20:45:13.079391,4.84334066
2024-06-26 20:45:13.229663,4.8432353
2024-06-26 20:45:13.380800,4.84324978
2024-06-26 20:45:13.531828,4.84328922
2024-06-26 20:45:13.681338,4.84337209
2024-06-26 20:45:13.841882,4.84311967
2024-06-26 20:45:14.002234,4.84320361
2024-06-26 20:45:14.152647,4.84325225
2024-06-26 20:45:14.303202,4.84323251
2024-06-26 20:45:14.463761,4.84338683
2024-06-26 20:45:14.624566,4.84317692
2024-06-26 20:45:14.784954,4.84334954
2024-06-26 20:45:14.935463,4.84332732
2024-06-26 20:45:15.095308,4.84332065
2024-06-26 20:45:15.247690,4.84347131
2024-06-26 20:45:15.396433,4.84340432
2024-06-26 20:45:15.566781,4.84351081
2024-06-26 20:45:15.716938,4.843652
2024-06-26 20:45:15.867356,4.8437827
2024-06-26 20:45:16.017883,4.84402151
2024-06-26 20:45:16.178106,4.84424944
2024-06-26 20:45:16.338627,4.8441627
2024-06-26 20:45:16.499073,4.84430142
2024-06-26 20:45:16.659540,4.84430642
2024-06-26 20:45:16.810767,4.84436534
2024-06-26 20:45:16.961432,4.84439677
2024-06-26 20:45:17.122049,4.84432117
2024-06-26 20:45:17.282655,4.84455938
2024-06-26 20:45:17.433745,4.84446462
2024-06-26 20:45:17.584136,4.84451827
2024-06-26 20:45:17.735300,4.84427753
2024-06-26 20:45:17.886447,4.8443231
2024-06-26 20:45:18.037292,4.84425445
2024-06-26 20:45:18.189710,4.8442764
2024-06-26 20:45:18.339222,4.84415296
2024-06-26 20:45:18.490391,4.84431283
2024-06-26 20:45:18.640772,4.84435593
2024-06-26 20:45:18.791398,4.84448685
2024-06-26 20:45:18.948638,4.84454302
2024-06-26 20:45:19.093168,4.84449379
2024-06-26 20:45:19.243826,4.8445519
2024-06-26 20:45:19.394139,4.84466754
2024-06-26 20:45:19.555315,4.84491247
2024-06-26 20:45:19.746548,4.84530361
2024-06-26 20:45:19.896900,4.84542925
2024-06-26 20:45:20.058089,4.84542371
2024-06-26 20:45:20.208851,4.84546235
2024-06-26 20:45:20.359654,4.84540143
2024-06-26 20:45:20.520844,4.84535586
2024-06-26 20:45:20.669993,4.84534198
2024-06-26 20:45:20.821458,4.84514622
2024-06-26 20:45:20.971899,4.84527105
2024-06-26 20:45:21.132507,4.84554155
2024-06-26 20:45:21.282950,4.84555323
2024-06-26 20:45:21.433522,4.84552907
2024-06-26 20:45:21.583860,4.84551626
2024-06-26 20:45:21.733835,4.84552353
2024-06-26 20:45:21.894336,4.84557351
2024-06-26 20:45:22.046810,4.84558465
2024-06-26 20:45:22.216647,4.84528747
2024-06-26 20:45:22.367750,4.84526191
2024-06-26 20:45:22.526264,4.84542985
2024-06-26 20:45:22.669005,4.84537367
2024-06-26 20:45:22.829651,4.84545261
2024-06-26 20:45:22.980857,4.84577675
2024-06-26 20:45:23.142292,4.84585235
2024-06-26 20:45:23.302673,4.84605753
2024-06-26 20:45:23.454387,4.84616509
2024-06-26 20:45:23.645322,4.84651259
2024-06-26 20:45:23.796154,4.8467367
2024-06-26 20:45:23.958013,4.84651819
2024-06-26 20:45:24.119160,4.84636359
2024-06-26 20:45:24.280539,4.84647729
2024-06-26 20:45:24.431917,4.84667272
2024-06-26 20:45:24.582555,4.84649677
2024-06-26 20:45:24.772659,4.8465735
2024-06-26 20:45:24.923111,4.84659906
2024-06-26 20:45:25.073563,4.84651566
2024-06-26 20:45:25.230935,4.84651512
2024-06-26 20:45:25.375477,4.84665604
2024-06-26 20:45:25.539340,4.84644586
2024-06-26 20:45:25.688697,4.84657657
2024-06-26 20:45:25.840829,4.84666024
2024-06-26 20:45:25.991840,4.84677674
2024-06-26 20:45:26.142568,4.8466808
2024-06-26 20:45:26.293310,4.84661354
2024-06-26 20:45:26.485118,4.84667245
2024-06-26 20:45:26.653564,4.84694435
2024-06-26 20:45:26.797912,4.84712031
2024-06-26 20:45:26.948448,4.8473024
2024-06-26 20:45:27.099314,4.84743003
2024-06-26 20:45:27.260292,4.84760012
2024-06-26 20:45:27.411042,4.84762681
2024-06-26 20:45:27.562648,4.84760486
2024-06-26 20:45:27.713946,4.8475348
2024-06-26 20:45:27.865535,4.84744138
2024-06-26 20:45:28.016570,4.8474592
2024-06-26 20:45:28.167582,4.84729933
2024-06-26 20:45:28.318622,4.84724789
2024-06-26 20:45:28.470344,4.84730493
2024-06-26 20:45:28.631801,4.84750477
2024-06-26 20:45:28.822927,4.84761013
2024-06-26 20:45:28.965261,4.84760486
2024-06-26 20:45:29.154396,4.84754787
2024-06-26 20:45:29.304922,4.84744725
2024-06-26 20:45:29.455712,4.84764322
2024-06-26 20:45:29.606192,4.84748949
2024-06-26 20:45:29.756552,4.84755401
2024-06-26 20:45:29.907146,4.84764102
2024-06-26 20:45:30.077831,4.84760232
2024-06-26 20:45:30.228485,4.84772749
2024-06-26 20:45:30.388749,4.84784953
2024-06-26 20:45:30.549233,4.84800433
2024-06-26 20:45:30.699677,4.84814085
2024-06-26 20:45:30.850000,4.84821311
2024-06-26 20:45:31.000212,4.84813832
2024-06-26 20:45:31.160384,4.84847887
2024-06-26 20:45:31.310865,4.84850029
2024-06-26 20:45:31.462936,4.84839633
2024-06-26 20:45:31.613041,4.84832374
2024-06-26 20:45:31.765648,4.84827843
2024-06-26 20:45:31.916624,4.84840494
2024-06-26 20:45:32.078099,4.84863847
2024-06-26 20:45:32.228633,4.84848861
2024-06-26 20:45:32.378912,4.84854199
2024-06-26 20:45:32.540874,4.84849442
2024-06-26 20:45:32.691726,4.84849362
2024-06-26 20:45:32.842622,4.84837098
2024-06-26 20:45:32.994254,4.84840548
2024-06-26 20:45:33.145110,4.84831153
2024-06-26 20:45:33.309965,4.84842103
2024-06-26 20:45:33.456618,4.84835296
2024-06-26 20:45:33.608404,4.84861318
2024-06-26 20:45:33.760043,4.8485153
2024-06-26 20:45:33.910624,4.84866483
2024-06-26 20:45:34.061071,4.84880969
2024-06-26 20:45:34.233028,4.84877493
2024-06-26 20:45:34.395103,4.84915358
2024-06-26 20:45:34.546230,4.84916386
2024-06-26 20:45:34.697030,4.84916246
2024-06-26 20:45:34.847750,4.84915191
2024-06-26 20:45:34.999330,4.84907545
2024-06-26 20:45:35.150809,4.84906851
2024-06-26 20:45:35.311849,4.84921977
2024-06-26 20:45:35.472239,4.84940853
2024-06-26 20:45:35.632099,4.84919168
2024-06-26 20:45:35.782356,4.84910521
2024-06-26 20:45:35.932749,4.84906792
2024-06-26 20:45:36.083376,4.84909601
2024-06-26 20:45:36.243299,4.8493254
2024-06-26 20:45:36.434530,4.84918635
2024-06-26 20:45:36.585801,4.84924586
2024-06-26 20:45:36.725884,4.84928644
2024-06-26 20:45:36.880240,4.84914078
2024-06-26 20:45:37.030915,4.84910187
2024-06-26 20:45:37.181983,4.84899958
2024-06-26 20:45:37.332479,4.84900012
2024-06-26 20:45:37.483989,4.84922477
2024-06-26 20:45:37.634795,4.84941961
2024-06-26 20:45:37.787201,4.84973375
2024-06-26 20:45:37.938464,4.8499139
2024-06-26 20:45:38.088646,4.85005956
2024-06-26 20:45:38.239839,4.85020748
2024-06-26 20:45:38.390973,4.85007872
2024-06-26 20:45:38.552281,4.85007431
2024-06-26 20:45:38.703719,4.85012655
2024-06-26 20:45:38.854040,4.85000425
2024-06-26 20:45:39.014960,4.8499456
2024-06-26 20:45:39.177171,4.85008652
2024-06-26 20:45:39.368333,4.85020189
2024-06-26 20:45:39.519764,4.85011655
2024-06-26 20:45:39.681116,4.84989362
2024-06-26 20:45:39.842378,4.85010573
2024-06-26 20:45:39.995136,4.85001953
2024-06-26 20:45:40.146625,4.84990503
2024-06-26 20:45:40.297240,4.84981295
2024-06-26 20:45:40.465778,4.8501399
2024-06-26 20:45:40.618111,4.85008905
2024-06-26 20:45:40.769636,4.85015911
2024-06-26 20:45:40.921441,4.85014603
2024-06-26 20:45:41.082345,4.85004181
2024-06-26 20:45:41.243692,4.85028889
2024-06-26 20:45:41.394653,4.85044069
2024-06-26 20:45:41.554612,4.85076903
2024-06-26 20:45:41.705466,4.85089748
2024-06-26 20:45:41.856352,4.8509586
2024-06-26 20:45:42.008108,4.85071533
2024-06-26 20:45:42.169315,4.85078873
2024-06-26 20:45:42.332641,4.85065501
2024-06-26 20:45:42.482908,4.85077904
2024-06-26 20:45:42.633749,4.8508032
2024-06-26 20:45:42.785158,4.85074396
2024-06-26 20:45:42.984475,4.85075289
2024-06-26 20:45:43.136122,4.85073287
2024-06-26 20:45:43.305684,4.85085378
2024-06-26 20:45:43.456446,4.85081074
2024-06-26 20:45:43.616241,4.85067923
2024-06-26 20:45:43.766792,4.8506817
2024-06-26 20:45:43.927002,4.85062251
2024-06-26 20:45:44.087702,4.85081628
2024-06-26 20:45:44.238556,4.85081935
2024-06-26 20:45:44.426896,4.85056693
2024-06-26 20:45:44.577511,4.85064586
2024-06-26 20:45:44.731761,4.85076763
2024-06-26 20:45:44.889255,4.85124357
2024-06-26 20:45:45.041694,4.85119574
2024-06-26 20:45:45.202559,4.85151655
2024-06-26 20:45:45.363370,4.8513506
2024-06-26 20:45:45.514946,4.851501
2024-06-26 20:45:45.675783,4.85145402
2024-06-26 20:45:45.838345,4.85163164
2024-06-26 20:45:45.998304,4.85143761
2024-06-26 20:45:46.149161,4.85150433
2024-06-26 20:45:46.299875,4.85158774
2024-06-26 20:45:46.493032,4.85140785
2024-06-26 20:45:46.642147,4.85149599
2024-06-26 20:45:46.802576,4.85157299
2024-06-26 20:45:47.003547,4.85157246
2024-06-26 20:45:47.154262,4.85171865
2024-06-26 20:45:47.315007,4.851499
2024-06-26 20:45:47.465384,4.8515385
2024-06-26 20:45:47.615914,4.85143508
2024-06-26 20:45:47.766525,4.85147204
2024-06-26 20:45:47.916783,4.85155825
2024-06-26 20:45:48.067321,4.8516205
2024-06-26 20:45:48.227861,4.85160108
2024-06-26 20:45:48.377916,4.85170003
2024-06-26 20:45:48.528709,4.85187072
2024-06-26 20:45:48.688711,4.85225992
2024-06-26 20:45:48.849157,4.85231329
2024-06-26 20:45:48.999904,4.85235553
2024-06-26 20:45:49.150437,4.85237028
2024-06-26 20:45:49.310918,4.85211727
2024-06-26 20:45:49.471173,4.85248284
2024-06-26 20:45:49.621671,4.85246509
2024-06-26 20:45:49.771872,4.85245589
2024-06-26 20:45:49.933703,4.85241698
2024-06-26 20:45:50.083823,4.85241085
2024-06-26 20:45:50.245363,4.85214288
2024-06-26 20:45:50.406273,4.85237948
2024-06-26 20:45:50.568884,4.85239584
2024-06-26 20:45:50.719810,4.85249565
2024-06-26 20:45:50.880660,4.85238949
2024-06-26 20:45:51.032087,4.85229241
2024-06-26 20:45:51.192726,4.8522788
2024-06-26 20:45:51.353831,4.85253542
2024-06-26 20:45:51.515250,4.85229688
2024-06-26 20:45:51.677081,4.85209671
2024-06-26 20:45:51.827986,4.85228601
2024-06-26 20:45:51.986548,4.85261855
2024-06-26 20:45:52.141201,4.85275167
2024-06-26 20:45:52.293214,4.85282287
2024-06-26 20:45:52.443582,4.85292876
2024-06-26 20:45:52.612418,4.85315201
2024-06-26 20:45:52.756063,4.85319759
2024-06-26 20:45:52.917285,4.85316256
2024-06-26 20:45:53.069792,4.85325597
2024-06-26 20:45:53.230408,4.8530141
2024-06-26 20:45:53.391391,4.8530105
2024-06-26 20:45:53.552465,4.85319312
2024-06-26 20:45:53.715738,4.85303498
2024-06-26 20:45:53.882580,4.85288372
2024-06-26 20:45:54.026610,4.85303331
2024-06-26 20:45:54.176847,4.8529032
2024-06-26 20:45:54.327672,4.8529321
2024-06-26 20:45:54.478043,4.85294657
2024-06-26 20:45:54.628699,4.85296605
2024-06-26 20:45:54.789044,4.85310138
2024-06-26 20:45:54.949717,4.85306721
2024-06-26 20:45:55.100993,4.85318204
2024-06-26 20:45:55.260813,4.85286457
2024-06-26 20:45:55.422087,4.85322428
2024-06-26 20:45:55.614068,4.85315341
2024-06-26 20:45:55.764344,4.85357678
2024-06-26 20:45:55.933134,4.85367853
2024-06-26 20:45:56.077326,4.85362682
2024-06-26 20:45:56.248919,4.85386423
2024-06-26 20:45:56.450306,4.85397599
2024-06-26 20:45:56.601638,4.85394456
2024-06-26 20:45:56.762293,4.85389398
2024-06-26 20:45:56.963131,4.85389538
2024-06-26 20:45:57.114254,4.8538617
2024-06-26 20:45:57.265649,4.85398153
2024-06-26 20:45:57.467918,4.85380778
2024-06-26 20:45:57.619023,4.85396264
2024-06-26 20:45:57.771186,4.85390313
2024-06-26 20:45:57.932738,4.85392094
2024-06-26 20:45:58.093826,4.85364124
2024-06-26 20:45:58.245409,4.85365631
2024-06-26 20:45:58.406758,4.85370662
2024-06-26 20:45:58.567962,4.85398239
2024-06-26 20:45:58.720165,4.85392482
2024-06-26 20:45:58.910927,4.8537889
2024-06-26 20:45:59.061222,4.85375053
2024-06-26 20:45:59.231673,4.85412305
2024-06-26 20:45:59.414228,4.85435491
2024-06-26 20:45:59.564512,4.85450471
2024-06-26 20:45:59.732858,4.854299
2024-06-26 20:45:59.876590,4.85428205
2024-06-26 20:46:00.039941,4.85446581
2024-06-26 20:46:00.189763,4.85446942
2024-06-26 20:46:00.350922,4.85463509
2024-06-26 20:46:00.511333,4.85445747
2024-06-26 20:46:00.662006,4.85444273
2024-06-26 20:46:00.822439,4.85454755
2024-06-26 20:46:00.982911,4.85455008
2024-06-26 20:46:01.144236,4.85437487
2024-06-26 20:46:01.305125,4.85446161
2024-06-26 20:46:01.466063,4.85457176
2024-06-26 20:46:01.626583,4.85428706
2024-06-26 20:46:01.777248,4.85434017
2024-06-26 20:46:01.927553,4.85429179
2024-06-26 20:46:02.078561,4.85434684
2024-06-26 20:46:02.229236,4.85441604
2024-06-26 20:46:02.380643,4.85447582
2024-06-26 20:46:02.531495,4.85449417
2024-06-26 20:46:02.682189,4.85464403
2024-06-26 20:46:02.832444,4.85471236
2024-06-26 20:46:02.982999,4.8550018
2024-06-26 20:46:03.133810,4.85524782
2024-06-26 20:46:03.293923,4.85510382
2024-06-26 20:46:03.454739,4.85509128
2024-06-26 20:46:03.615079,4.85524114
2024-06-26 20:46:03.765598,4.8553098
2024-06-26 20:46:03.915828,4.85525476
2024-06-26 20:46:04.076039,4.85507967
2024-06-26 20:46:04.236851,4.85517722
2024-06-26 20:46:04.398392,4.85524281
2024-06-26 20:46:04.558862,4.85504651
2024-06-26 20:46:04.709305,4.85503543
2024-06-26 20:46:04.859859,4.85500514
2024-06-26 20:46:05.020787,4.85521725
2024-06-26 20:46:05.171855,4.85511523
2024-06-26 20:46:05.333178,4.85532761
2024-06-26 20:46:05.495036,4.85506599
2024-06-26 20:46:05.655977,4.85493955
2024-06-26 20:46:05.807047,4.8551141
2024-06-26 20:46:05.957425,4.85502015
2024-06-26 20:46:06.108049,4.85505351
2024-06-26 20:46:06.259214,4.85520584
2024-06-26 20:46:06.417014,4.85531508
2024-06-26 20:46:06.561324,4.85558197
2024-06-26 20:46:06.723072,4.85574044
2024-06-26 20:46:06.884283,4.85597671
2024-06-26 20:46:07.047424,4.85590531
2024-06-26 20:46:07.207021,4.85581744
2024-06-26 20:46:07.367487,4.85602368
2024-06-26 20:46:07.518605,4.85600119
2024-06-26 20:46:07.669863,4.85597564
2024-06-26 20:46:07.830693,4.85599232
2024-06-26 20:46:07.996629,4.85568706
2024-06-26 20:46:08.143105,4.855771
2024-06-26 20:46:08.293696,4.85590391
2024-06-26 20:46:08.445168,4.85583525
2024-06-26 20:46:08.596450,4.85594201
2024-06-26 20:46:08.746991,4.85594502
2024-06-26 20:46:08.907571,4.8557279
2024-06-26 20:46:09.057590,4.8556615
2024-06-26 20:46:09.218663,4.85591365
2024-06-26 20:46:09.388801,4.85580409
2024-06-26 20:46:09.548989,4.85597558
2024-06-26 20:46:09.700852,4.85606765
2024-06-26 20:46:09.861970,4.85601701
2024-06-26 20:46:10.023365,4.85606399
2024-06-26 20:46:10.174015,4.85621551
2024-06-26 20:46:10.325029,4.85640961
2024-06-26 20:46:10.490685,4.85654493
2024-06-26 20:46:10.642630,4.85656775
2024-06-26 20:46:10.793202,4.85660945
2024-06-26 20:46:10.964619,4.85669646
2024-06-26 20:46:11.125453,4.85649242
2024-06-26 20:46:11.287367,4.85658362
2024-06-26 20:46:11.478555,4.85676652
2024-06-26 20:46:11.628629,4.85660751
2024-06-26 20:46:11.791183,4.85643123
2024-06-26 20:46:11.950931,4.85662139
2024-06-26 20:46:12.112054,4.85661332
2024-06-26 20:46:12.273313,4.85651243
2024-06-26 20:46:12.424069,4.85643597
2024-06-26 20:46:12.575753,4.85648047
2024-06-26 20:46:12.746695,4.85675511
2024-06-26 20:46:12.908091,4.85648854
2024-06-26 20:46:13.069440,4.8563968
2024-06-26 20:46:13.223573,4.85637205
2024-06-26 20:46:13.371961,4.8564618
2024-06-26 20:46:13.522382,4.85649349
2024-06-26 20:46:13.673755,4.85673068
2024-06-26 20:46:13.834947,4.85711929
2024-06-26 20:46:13.997450,4.85730611
2024-06-26 20:46:14.147621,4.85743316
2024-06-26 20:46:14.299628,4.85731445
2024-06-26 20:46:14.460051,4.85734114
2024-06-26 20:46:14.620848,4.8572191
2024-06-26 20:46:14.782014,4.85749934
2024-06-26 20:46:14.942890,4.85724106
2024-06-26 20:46:15.093976,4.85721797
2024-06-26 20:46:15.285730,4.85735616
2024-06-26 20:46:15.436520,4.85726775
2024-06-26 20:46:15.597315,4.85742342
2024-06-26 20:46:15.747839,4.85741007
2024-06-26 20:46:15.909273,4.85718321
2024-06-26 20:46:16.075909,4.85709093
2024-06-26 20:46:16.220556,4.85713123
2024-06-26 20:46:16.382256,4.85727582
2024-06-26 20:46:16.533320,4.85712402
2024-06-26 20:46:16.684740,4.85708926
2024-06-26 20:46:16.835820,4.85698391
2024-06-26 20:46:16.986912,4.85699505
2024-06-26 20:46:17.148357,4.8575263
2024-06-26 20:46:17.310908,4.8574832
2024-06-26 20:46:17.461205,4.85764807
2024-06-26 20:46:17.611855,4.85781649
2024-06-26 20:46:17.781041,4.85769031
2024-06-26 20:46:17.924494,4.85772448
2024-06-26 20:46:18.093561,4.85779927
2024-06-26 20:46:18.236468,4.85776505
2024-06-26 20:46:18.398769,4.85790657
2024-06-26 20:46:18.549949,4.85782289
2024-06-26 20:46:18.701265,4.85795187
2024-06-26 20:46:18.852754,4.85774256
2024-06-26 20:46:19.014465,4.85803587
2024-06-26 20:46:19.164437,4.85807311
2024-06-26 20:46:19.314813,4.85807337
2024-06-26 20:46:19.474995,4.85795801
2024-06-26 20:46:19.635993,4.85793579
2024-06-26 20:46:19.785644,4.85787267
2024-06-26 20:46:19.936360,4.85789382
2024-06-26 20:46:20.086329,4.85780901
2024-06-26 20:46:20.247626,4.85790463
2024-06-26 20:46:20.407329,4.85772561
2024-06-26 20:46:20.558936,4.85798136
2024-06-26 20:46:20.729626,4.85816792
2024-06-26 20:46:20.888142,4.85817459
2024-06-26 20:46:21.031432,4.85838557
2024-06-26 20:46:21.196549,4.85857767
2024-06-26 20:46:21.389902,4.85849454
2024-06-26 20:46:21.554138,4.85863492
2024-06-26 20:46:21.702468,4.85855459
2024-06-26 20:46:21.852656,4.85855238
2024-06-26 20:46:22.004866,4.85836749
2024-06-26 20:46:22.166213,4.85860877
2024-06-26 20:46:22.317307,4.85849174
2024-06-26 20:46:22.468864,4.85855125
2024-06-26 20:46:22.619584,4.858422
2024-06-26 20:46:22.769980,4.85855432
2024-06-26 20:46:22.930895,4.85869524
2024-06-26 20:46:23.093640,4.85867248
2024-06-26 20:46:23.246034,4.85875309
2024-06-26 20:46:23.397012,4.85878839
2024-06-26 20:46:23.557575,4.85856099
2024-06-26 20:46:23.720943,4.85847952
2024-06-26 20:46:23.875489,4.85839919
2024-06-26 20:46:24.021641,4.85842781
2024-06-26 20:46:24.173679,4.85843809
2024-06-26 20:46:24.324657,4.85858515
2024-06-26 20:46:24.475429,4.85870052
2024-06-26 20:46:24.637412,4.85870972
2024-06-26 20:46:24.788736,4.85892237
2024-06-26 20:46:24.939202,4.8589913
2024-06-26 20:46:25.089846,4.85915837
2024-06-26 20:46:25.249917,4.85930323
2024-06-26 20:46:25.399997,4.859276
2024-06-26 20:46:25.560230,4.85928962
2024-06-26 20:46:25.721287,4.85906583
2024-06-26 20:46:25.872158,4.85925405
2024-06-26 20:46:26.032262,4.85932298
2024-06-26 20:46:26.184728,4.85935247
2024-06-26 20:46:26.333221,4.85922763
2024-06-26 20:46:26.484393,4.85920568
2024-06-26 20:46:26.646168,4.85943861
2024-06-26 20:46:26.846340,4.85927267
2024-06-26 20:46:27.005132,4.85932879
2024-06-26 20:46:27.170850,4.85903327
2024-06-26 20:46:27.321305,4.85906556
2024-06-26 20:46:27.472534,4.85923403
2024-06-26 20:46:27.632795,4.85932045
2024-06-26 20:46:27.793585,4.85931377
2024-06-26 20:46:27.945445,4.85950033
2024-06-26 20:46:28.106869,4.85944555
2024-06-26 20:46:28.297505,4.85965934
2024-06-26 20:46:28.449024,4.85980613
2024-06-26 20:46:28.610284,4.85994097
2024-06-26 20:46:28.801062,4.85975582
2024-06-26 20:46:28.951752,4.8598078
2024-06-26 20:46:29.122972,4.85986731
2024-06-26 20:46:29.273769,4.85980005
2024-06-26 20:46:29.424618,4.85982614
2024-06-26 20:46:29.585104,4.8597733
2024-06-26 20:46:29.746032,4.85993123
2024-06-26 20:46:29.896928,4.86000877
2024-06-26 20:46:30.048634,4.85987065
2024-06-26 20:46:30.210651,4.85988146
2024-06-26 20:46:30.359915,4.8598495
2024-06-26 20:46:30.520954,4.85970604
2024-06-26 20:46:30.682350,4.85982862
2024-06-26 20:46:30.842218,4.85981694
2024-06-26 20:46:31.002729,4.85964239
2024-06-26 20:46:31.160929,4.85958594
2024-06-26 20:46:31.304002,4.85970938
2024-06-26 20:46:31.465694,4.85978751
2024-06-26 20:46:31.626199,4.86001297
2024-06-26 20:46:31.796079,4.85990314
2024-06-26 20:46:31.937460,4.86022175
2024-06-26 20:46:32.098491,4.86043854
2024-06-26 20:46:32.288944,4.86049251
2024-06-26 20:46:32.440513,4.86056171
2024-06-26 20:46:32.601159,4.86042412
2024-06-26 20:46:32.770375,4.86074186
2024-06-26 20:46:32.925073,4.86069268
2024-06-26 20:46:33.076898,4.8605481
2024-06-26 20:46:33.230706,4.86084195
2024-06-26 20:46:33.378649,4.86074994
2024-06-26 20:46:33.529050,4.86078523
2024-06-26 20:46:33.679769,4.86084835
